MLS_Number,Street_Address,City,Zip_Code,county,County_Index,SqFtTotal,Lot_Size,Age,BathsTotal,BedsTotal,BathsFull,BathsHalf,DOM,Year_List,Year_Sold,List_Price,Sale_Price,Listing_Date,Sale_Date,Year_Built,Predicted_Value
ME221055164,2031 Canterbury RD ,Sacramento,95815,Sacramento,4,950,6098,76,1,2,1,0,9,2021,2021,425000,430000,2021-05-21,2021-05-30,1945,"498,648.84"
CRLG21108548,1884 Upper Rim Rock RD ,Laguna Beach,92651,Orange,2,1647,6400,59,3,2,3,0,22,2021,2021,1695000,1800100,2021-05-03,2021-05-25,1962,"1,781,411.35"
CRTR21104897,12629 Stillman ST ,Lakewood,90715,Los Angeles,0,1200,6000,59,2,3,2,0,5,2021,2021,700000,807201,2021-05-19,2021-05-24,1962,"763,886.27"
CRNDP2105550,1835 Rock Springs RD ,San Marcos,92069,San Diego,5,1444,7900,42,2,3,2,0,5,2021,2021,699000,705000,2021-05-19,2021-05-24,1979,"714,539.56"
ME221054088,2040 Quail Hill RD ,Copperopolis,95228,Calaveras,39,1472,52272,18,2,3,2,0,5,2021,2021,420000,446000,2021-05-18,2021-05-23,2003,"467,635.30"
ML81844585,2284 Forbes AVE ,Santa Clara,95050,Santa Clara,7,1536,6020,66,2,3,2,0,7,2021,2021,1588000,1700000,2021-05-19,2021-05-26,1955,"1,545,383.39"
BA321036879,644 Jade WAY ,Fairfield,94534,Solano,16,1784,3119,16,3,3,2,1,5,2021,2021,599900,626000,2021-05-20,2021-05-25,2005,"629,430.96"
CRSW21105859,68347 Descanso CIR ,Cathedral City,92234,Riverside,1,2017,9583,30,2,3,2,0,7,2021,2021,625000,642500,2021-05-17,2021-05-24,1991,"656,469.42"
ML81844340,445 Curie DR ,San Jose,95123,Santa Clara,7,1404,5451,52,2,4,2,0,6,2021,2021,1220000,1475000,2021-05-20,2021-05-26,1969,"1,552,233.77"
CRNDP2105678,2315 CONWAY DRIVE ,Escondido,92026,San Diego,5,1623,4881,35,3,4,3,0,4,2021,2021,679000,715000,2021-05-21,2021-05-25,1986,"700,632.39"
ML81844974,4676 Mossbrook CIR ,San Jose,95130,Santa Clara,7,1671,6355,59,2,4,2,0,0,2021,2021,1999000,2150000,2021-05-20,2021-05-20,1962,"2,255,172.35"
CROC21124596,10 Soaring Hawk ,Irvine,92614,Orange,2,1887,4462,37,3,4,2,1,0,2021,2021,1045000,1045000,2021-04-15,2021-04-15,1984,"967,761.91"
CNSR21105105,27550 Skyline DR ,Tehachapi,93561,Kern,32,2085,360241,15,2,4,2,0,9,2021,2021,499000,499000,2021-05-17,2021-05-26,2006,"545,483.46"
ME221055044,900 Marie Angela DR ,Tracy,95377,San Joaquin,10,2199,5502,22,3,4,3,0,6,2021,2021,699000,765000,2021-05-20,2021-05-26,1999,"731,714.83"
ML81844911,5947 Aster DR ,San Jose,95123,Santa Clara,7,2372,6167,23,3,4,3,0,7,2021,2021,1499000,1652000,2021-05-20,2021-05-27,1998,"1,571,918.55"
CRPW21107471,4214 E 8th ST ,Long Beach,90804,Los Angeles,0,616,1998,98,1,1,1,0,8,2021,2021,624900,661000,2021-05-20,2021-05-28,1923,"648,882.90"
ML81845112,2160 Bayo Claros CIR ,Morgan Hill,95037,Santa Clara,7,1289,5051,34,2,2,2,0,2,2021,2021,799000,845000,2021-05-21,2021-05-23,1987,"834,374.61"
ME221055619,1567 Hiawatha AVE ,Stockton,95205,San Joaquin,10,1378,5624,101,2,3,2,0,4,2021,2021,305950,330000,2021-05-21,2021-05-25,1920,"349,668.26"
CRIV21107593,3585 Hillview DR ,Riverside,92503,Riverside,1,1429,7405,56,2,3,1,1,6,2021,2021,460000,495000,2021-05-19,2021-05-25,1965,"540,573.87"
CROC21105003,1268 N Eastbury AVE ,Covina,91722,Los Angeles,0,1642,6985,66,2,3,2,0,4,2021,2021,569000,615888,2021-05-17,2021-05-21,1955,"626,464.57"
ME221053157,2432 Wagner Heights RD ,Stockton,95209,San Joaquin,10,1694,7336,37,2,3,2,0,4,2021,2021,395000,410000,2021-05-17,2021-05-21,1984,"443,408.50"
CRMC21111707,2360 Westminster DR ,Modesto,95355,Stanislaus,12,1800,11465,51,2,3,2,0,4,2021,2021,445900,476000,2021-05-24,2021-05-28,1970,"494,314.05"
SF421553376,30 Elsie ST ,San Francisco,94110,San Francisco,21,1900,1750,114,2,3,2,0,9,2021,2021,1895000,2250000,2021-05-18,2021-05-27,1907,"2,215,557.37"
BA321020993,625 Jonas LN ,Petaluma,94952,Sonoma,20,1972,15298,41,3,3,2,1,3,2021,2021,999000,1150000,2021-04-05,2021-04-08,1980,"1,061,805.75"
CROC21106069,19221 Sierra Isabelle RD ,Irvine,92603,Orange,2,2062,7841,49,2,3,2,0,8,2021,2021,1550000,1600000,2021-05-18,2021-05-26,1972,"1,709,724.54"
ME221051847,800 Pepper Ranch RD ,Auburn,95603,Placer,9,2144,588060,48,2,3,2,0,4,2021,2021,675000,650000,2021-05-21,2021-05-25,1973,"675,580.57"
CROC21108982,50 Avenida Merida ,San Clemente,92673,Orange,2,2370,3451,19,3,3,2,1,3,2021,2021,998000,1075000,2021-05-20,2021-05-23,2002,"1,031,865.89"
ME221057045,360 Bay River WAY ,Sacramento,95831,Sacramento,4,2545,6599,40,3,3,2,1,3,2021,2021,720000,780000,2021-05-25,2021-05-28,1981,"722,976.12"
ME202001646,5 Wildwood CT ,Oroville,95966,Butte,11,3516,33977,60,3,3,2,1,77,2020,2020,499999,490000,2020-06-03,2020-08-19,1961,"517,640.11"
ML81845127,17410 Shelton WAY ,Morgan Hill,95037,Santa Clara,7,2230,4482,9,3,4,2,1,5,2021,2021,1255000,1265000,2021-05-21,2021-05-26,2012,"1,406,069.10"
CREV21111132,1636 Country Club DR ,Redlands,92373,San Bernardino,3,2429,20000,33,3,4,2,1,4,2021,2021,945000,970000,2021-05-26,2021-05-30,1988,"1,031,282.46"
CRSC21108794,13201 Providence PL ,Bakersfield,93314,Kern,32,2514,12197,17,3,4,2,1,7,2021,2021,525000,550000,2021-05-18,2021-05-25,2004,"552,282.86"
CROC21106361,60 Rincon WAY ,Aliso Viejo,92656,Orange,2,2716,3964,11,2,4,2,0,7,2021,2021,1099000,1275000,2021-05-18,2021-05-25,2010,"1,268,963.03"
