county,County_Index,SqFtTotal,Lot_Size,Age,BathsTotal,BedsTotal,BathsFull,BathsHalf,DOM,Year_Sold,List_Price,Sale_Price,Prediction
Alameda,8,1650,7763,48,2,4,2,0,8,2021,1228888,1650000,"1,317,082.69"
Alameda,8,1610,7000,53,2,3,2,0,6,2021,850000,930000,"915,860.29"
Alameda,8,1325,4988,33,2,3,2,0,5,2021,799000,1020000,"853,580.06"
Alameda,8,1116,6555,61,2,3,2,0,16,2021,895000,840000,"972,708.05"
Alameda,8,1729,6500,53,2,3,2,0,8,2021,1239000,1350000,"1,318,965.79"
Alameda,8,1999,9823,55,3,4,3,0,7,2021,1100000,1335000,"1,182,968.64"
Alameda,8,2402,2328,2,4,4,3,1,6,2021,1199000,1350000,"1,241,281.38"
Alameda,8,3012,6328,85,4,4,3,1,6,2021,1775000,2400000,"1,887,275.72"
Alameda,8,2372,13889,51,3,5,2,1,15,2021,1715000,1715000,"1,820,405.12"
Butte,11,2072,4356,109,2,5,2,0,10,2021,309000,300000,"406,244.91"
Calaveras,39,3303,58370,16,3,3,2,1,10,2021,949888,950000,"988,218.48"
Contra Costa,6,2253,17000,67,3,4,3,0,6,2021,1695000,2000000,"1,805,822.91"
Contra Costa,6,2222,7725,27,2,4,2,0,4,2021,1399000,1710000,"1,472,341.33"
Contra Costa,6,3135,43560,64,4,6,3,1,9,2021,1677500,1476000,"1,790,360.06"
Contra Costa,6,1923,8075,41,2,3,2,0,5,2021,1359000,1650000,"1,432,710.70"
Contra Costa,6,3008,13165,26,3,4,3,0,3,2021,1260000,1465000,"1,316,752.21"
Contra Costa,6,2152,2070,7,4,4,3,1,7,2021,728000,770000,"755,962.53"
Contra Costa,6,3243,4605,6,4,4,4,0,3,2021,1845000,2050000,"1,909,555.74"
Contra Costa,6,3127,94090,50,3,3,2,1,1,2021,2995000,3500000,"3,121,817.35"
Contra Costa,6,1800,10500,64,3,4,2,1,10,2021,1495000,1630000,"1,595,989.60"
Contra Costa,6,1389,4661,24,2,2,2,0,4,2021,680000,800000,"710,935.57"
El Dorado,19,4397,17424,14,4,5,3,1,5,2021,849000,900000,"876,923.42"
Fresno,36,1733,8800,43,2,3,2,0,10,2021,375000,415000,"430,903.45"
Kern,32,1436,16297,21,2,3,2,0,2,2021,329999,330000,"372,274.42"
Lake,29,1782,11325.6,39,2,3,2,0,1,2021,285000,285000,"330,868.55"
Los Angeles,0,1304,8703,58,2,4,2,0,20,2021,560000,625000,"624,451.54"
Los Angeles,0,1332,6164,92,2,3,2,0,7,2021,1795000,1925000,"1,923,442.82"
Los Angeles,0,13300,30204,3,12,7,8,4,1,2021,24999000,21150000,"25,891,081.70"
Los Angeles,0,1877,7009,35,3,4,3,0,15,2021,739000,805000,"789,019.91"
Los Angeles,0,788,5563,75,1,3,1,0,2,2021,499000,487000,"571,086.25"
Los Angeles,0,832,6622,98,1,2,1,0,33,2020,799900,816000,"882,700.69"
Los Angeles,0,876,5351,59,1,3,1,0,5,2021,475000,500000,"533,976.01"
Los Angeles,0,2802,9605,30,3,4,3,0,9,2021,649900,680000,"681,905.04"
Los Angeles,0,1278,8155,68,2,3,1,1,20,2021,575000,671000,"631,175.32"
Los Angeles,0,2417,11034,45,3,4,3,0,5,2021,999950,1198305,"1,061,876.48"
Los Angeles,0,728,3474,97,1,2,1,0,7,2021,529900,530000,"606,700.03"
Los Angeles,0,1185,5970,66,1,3,1,0,12,2021,595000,630000,"658,261.72"
Los Angeles,0,4320,112548,35,5,5,4,1,7,2021,1020000,1020000,"1,056,752.40"
Los Angeles,0,2284,18412,36,3,4,3,0,3,2021,1140000,1255000,"1,203,879.40"
Los Angeles,0,1200,6000,59,2,3,2,0,5,2021,700000,807201,"763,886.27"
Los Angeles,0,1210,5001,65,2,2,2,0,0,2021,615000,615000,"669,149.22"
Los Angeles,0,2347,8022,43,3,5,2,1,5,2021,1079000,1090000,"1,149,776.08"
Los Angeles,0,1368,7580,65,2,3,2,0,7,2021,699000,800000,"764,232.60"
Los Angeles,0,1621,5999,71,2,3,2,0,2,2021,650000,650000,"714,680.05"
Los Angeles,0,1733,5450,52,1,3,1,0,6,2021,749000,851000,"803,291.30"
Los Angeles,0,1462,5251,73,2,3,2,0,10,2021,1049000,1045000,"1,132,123.19"
Los Angeles,0,6770,13052,33,5,7,3,2,6,2021,2750000,2841000,"2,841,613.09"
Los Angeles,0,722,5192,72,1,2,1,0,18,2021,689000,777000,"754,208.29"
Los Angeles,0,1433,5708,80,2,3,2,0,16,2021,675000,675000,"746,678.98"
Los Angeles,0,1917,5341,56,3,3,3,0,8,2021,1349000,1500000,"1,427,626.90"
Los Angeles,0,780,13932,83,1,3,1,0,33,2021,1099000,1200000,"1,195,845.65"
Los Angeles,0,4255,17383,47,5,5,5,0,0,2021,2400000,2400000,"2,508,299.79"
Los Angeles,0,2247,9499,66,2,3,2,0,10,2021,1795000,1825000,"1,893,964.27"
Los Angeles,0,1260,6758,68,1,3,1,0,10,2021,789000,789000,"860,907.73"
Los Angeles,0,1426,7145,49,2,3,2,0,5,2021,360000,400000,"400,405.51"
Los Angeles,0,2182,12290,53,2,4,2,0,10,2021,979900,1000000,"1,048,566.36"
Los Angeles,0,1436,7995,98,2,3,2,0,2,2021,720000,725000,"807,635.85"
Los Angeles,0,1658,6850,71,2,3,2,0,6,2021,1449000,1700000,"1,545,383.39"
Los Angeles,0,1391,9899,66,2,3,2,0,13,2021,699900,725000,"764,505.26"
Los Angeles,0,1820,7215,72,3,3,3,0,6,2021,1099999,1125000,"1,180,454.71"
Los Angeles,0,2713,9018,74,4,4,3,1,4,2021,1980000,2100000,"2,092,504.16"
Los Angeles,0,1746,6345,22,2,3,2,0,3,2020,565000,595500,"592,344.46"
